,#,Name,Type,Std. Conc,RT,Area,IS Area,Response,Primary Flags,nM,%Dev,mg/L
52,52,1655_3382_1 SOB_Y_A IC_5,Analyte,,1.23,53535.973,,53535.973,bb,38.588,,19.77635
97,97,1655_3382_1 SOB_Y_A IPC_1,Analyte,,1.23,74460.867,,74460.867,bb,53.682,,27.512025
103,103,1655_3382_1 SOB_Y_A IP_3,Analyte,,1.23,6856.547,,6856.547,bb,4.916,,2.51945
83,83,1655_3382_1 SOB_Y_A I_7,Analyte,,1.23,4960.831,,4960.831,bb,3.549,,1.8188625
40,40,1655_3382_1 SOB_Y_A _9,Analyte,,1.23,835.252,,835.252,bb,0.573,,0.2936625
29,29,1655_3382_2 SOB_Y_A IC_17,Analyte,,1.23,44350.41,,44350.41,bb,31.962,,16.380525
47,47,1655_3382_2 SOB_Y_A IPC_13,Analyte,,1.23,51143.777,,51143.777,bb,36.863,,18.8922875
66,66,1655_3382_2 SOB_Y_A IP_15,Analyte,,1.23,4489.025,,4489.025,bb,3.209,,1.6446125
104,104,1655_3382_2 SOB_Y_A I_19,Analyte,,1.23,4488.561,,4488.561,bb,3.208,,1.6441
11,11,1655_3382_2 SOB_Y_A _21,Analyte,,1.24,421.17,,421.17,bb,0.274,,0.140425
114,114,1655_3382_3 SOB_Y_A IC_29,Analyte,,1.23,57084.824,,57084.824,bb,41.148,,21.08835
35,35,1655_3382_3 SOB_Y_A IPC_25,Analyte,,1.23,44809.215,,44809.215,bb,32.293,,16.5501625
19,19,1655_3382_3 SOB_Y_A IP_27,Analyte,,1.23,3278.077,,3278.077,bd,2.335,,1.1966875
94,94,1655_3382_3 SOB_Y_A I_31,Analyte,,1.24,3664.469,,3664.469,bb,2.614,,1.339675
17,17,1655_3382_3 SOB_Y_A _33,Analyte,,1.23,681.067,,681.067,bd,0.462,,0.236775
98,98,1655_3382_4 SOB_Y_A IC_41,Analyte,,1.23,45802.051,,45802.051,bb,33.009,,16.9171125
24,24,1655_3382_4 SOB_Y_A IPC_37,Analyte,,1.23,39620.281,,39620.281,bb,28.55,,14.631875
87,87,1655_3382_4 SOB_Y_A IP_39,Analyte,,1.23,3685.739,,3685.739,bb,2.629,,1.3473625
112,112,1655_3382_4 SOB_Y_A I_43,Analyte,,1.23,3544.996,,3544.996,bb,2.528,,1.2956
78,78,1655_3382_4 SOB_Y_A _45,Analyte,,1.23,458.181,,458.181,bb,0.301,,0.1542625
21,21,1655_3382_fabF_1 SOB_Y_A IC_6,Analyte,,1.23,37713.492,,37713.492,bb,27.175,,13.9271875
86,86,1655_3382_fabF_1 SOB_Y_A IPC_2,Analyte,,1.23,36772.695,,36772.695,bb,26.496,,13.5792
43,43,1655_3382_fabF_1 SOB_Y_A IP_4,Analyte,,1.23,53195.949,,53195.949,bb,38.343,,19.6507875
93,93,1655_3382_fabF_1 SOB_Y_A I_8,Analyte,,1.23,13237.251,,13237.251,bb,9.519,,4.8784875
27,27,1655_3382_fabF_1 SOB_Y_A _10,Analyte,,1.26,84.194,,84.194,db,0.031,,0.0158875
100,100,1655_3382_fabF_2 SOB_Y_A IC_18,Analyte,,1.23,52980.613,,52980.613,bb,38.188,,19.57135
37,37,1655_3382_fabF_2 SOB_Y_A IPC_14,Analyte,,1.24,43358.531,,43358.531,bb,31.247,,16.0140875
106,106,1655_3382_fabF_2 SOB_Y_A IP_16,Analyte,,1.23,27755.352,,27755.352,bb,19.992,,10.2459
72,72,1655_3382_fabF_2 SOB_Y_A I_20,Analyte,,1.23,12850.931,,12850.931,bb,9.24,,4.7355
73,73,1655_3382_fabF_2 SOB_Y_A _22,Analyte,,1.23,1203.815,,1203.815,bd,0.839,,0.4299875
68,68,1655_3382_fabF_3 SOB_Y_A IC_30,Analyte,,1.23,39765.891,,39765.891,bb,28.655,,14.6856875
76,76,1655_3382_fabF_3 SOB_Y_A IPC_26,Analyte,,1.23,42584.855,,42584.855,bb,30.689,,15.7281125
89,89,1655_3382_fabF_3 SOB_Y_A IP_28,Analyte,,1.23,20838.512,,20838.512,bb,15.002,,7.688525
59,59,1655_3382_fabF_3 SOB_Y_A I_32,Analyte,,1.23,15965.189,,15965.189,bb,11.487,,5.8870875
34,34,1655_3382_fabF_3 SOB_Y_A _34,Analyte,,1.23,1239.425,,1239.425,bb,0.865,,0.4433125
111,111,1655_3382_fabF_4 SOB_Y_A IC_42,Analyte,,1.23,67619.023,,67619.023,bb,48.747,,24.9828375
51,51,1655_3382_fabF_4 SOB_Y_A IPC_38,Analyte,,1.23,49002.332,,49002.332,bb,35.318,,18.100475
64,64,1655_3382_fabF_4 SOB_Y_A IP_40,Analyte,,1.23,21500.766,,21500.766,bb,15.48,,7.9335
45,45,1655_3382_fabF_4 SOB_Y_A I_44,Analyte,,1.23,15331.989,,15331.989,bb,11.03,,5.652875
18,18,1655_3382_fabF_4 SOB_Y_A _46,Analyte,,1.23,918.649,,918.649,bb,0.633,,0.3244125
91,91,1655_3967_1 SOB_Y_A I_11,Analyte,,1.24,253.788,,253.788,dd,0.154,,0.078925
22,22,1655_3967_2 SOB_Y_A I_23,Analyte,,1.23,129.066,,129.066,bd,0.064,,0.0328
26,26,1655_3967_3 SOB_Y_A I_35,Analyte,,1.27,6.411,,6.411,bbI,,,0
71,71,1655_3967_4 SOB_Y_A I_47,Analyte,,1.23,232.041,,232.041,bb,0.138,,0.070725
15,15,1655_3967_fabF_1 SOB_Y_A I_12,Analyte,,1.23,56.834,,56.834,bb,0.011,,0.0056375
20,20,1655_3967_fabF_2 SOB_Y_A I_24,Analyte,,1.24,95.631,,95.631,db,0.039,,0.0199875
